date,log_return,portfolio_value
2020-01-03,-0.006506383729491934,0.9935147269538768
2020-01-06,0.0033980358309402166,0.9968964580440929
2020-01-07,-0.002524957446017696,0.9943825020794311
2020-01-08,0.0010137308709394972,0.9953910394869091
2020-01-09,0.008159318831082306,1.0035459665086812
2020-01-10,-0.00423597548687551,0.9993039512173066
2020-01-13,0.005407915148503847,1.004722731171854
2020-01-14,-0.0011847899733969606,1.0035330406066305
2020-01-15,0.003232702454182698,1.0067824035928326
2020-01-16,0.007456536909548326,1.014317561894939
2020-01-17,0.004229932716684324,1.018617133852635
2020-01-21,-0.006055425903701624,1.012467600868974
2020-01-22,-0.0042256050718521435,1.00819832897464
2020-01-23,-0.00018536711770165745,1.0080114493946082
2020-01-24,-0.008991657854190935,0.9989883722073076
2020-01-27,-0.01876439286124054,0.9804177301492922
2020-01-28,0.009628673596464857,0.989903436804696
2020-01-29,-0.0038463922309027285,0.9861031833159994
2020-01-30,0.009264017527683948,0.9952808962844242
2020-01-31,-0.022096605805287637,0.9735297548005817
2020-02-03,0.007643014098188083,0.980998953980888
2020-02-04,0.011710054102978257,0.9925540182273161
2020-02-05,0.01339289226926102,1.0059365930622062
2020-02-06,0.001806037168499741,1.0077549834341808
2020-02-07,-0.0061344809181187706,1.0015918427715913
2020-02-10,0.006135924568276192,1.007756418125378
2020-02-11,0.003653167725471867,1.0114446440401723
2020-02-12,0.010502995701348073,1.0221238162062243
2020-02-13,-0.0023639823486451854,1.0197103771009217
2020-02-14,0.0028085145359965265,1.0225782637002276
2020-02-18,0.0006754185013614139,1.0232691550504265
2020-02-19,0.007035852340126079,1.0304941025599306
2020-02-20,-0.005504360922896007,1.0248374631317678
2020-02-21,-0.008851893097172653,1.0158057340964108
2020-02-24,-0.03719976443227595,0.9787122025223911
2020-02-25,-0.02950374733633483,0.9502583270218243
2020-02-26,-0.0002904551155917402,0.9499823502070228
2020-02-27,-0.050520524534576575,0.9031809045707372
2020-02-28,0.001121599826966754,0.9041944713922099
2020-03-02,0.04605512546880132,0.94681107644796
2020-03-03,-0.027423235898230702,0.9211992282872107
2020-03-04,0.04243186976269837,0.9611285725528718
2020-03-05,-0.03259412348766327,0.9303064579838564
2020-03-06,-0.01866326899168998,0.9131049068093388
2020-03-09,-0.0820858922648031,0.841145685848809
2020-03-10,0.046531520887650765,0.8812103723961842
2020-03-11,-0.05131796288595689,0.8371291939891528
2020-03-12,-0.1163406294700077,0.745188921028493
2020-03-13,0.0925978138565478,0.8174874706617733
2020-03-16,-0.11538559167271167,0.72839972721215
2020-03-17,0.04704664379910527,0.7634873893368964
2020-03-18,-0.0464740101072094,0.7288169382963566
2020-03-19,0.027185107927396316,0.7489016640326285
2020-03-20,-0.038142267254239914,0.7208747517619104
2020-03-23,-0.033741214430051354,0.6969573254219128
2020-03-24,0.09598021148947819,0.7671669049648832
2020-03-25,0.015029272342187447,0.7787839367954471
2020-03-26,0.05238416888233361,0.8206673141877585
2020-03-27,-0.04233393551166762,0.7866503449176551
2020-03-30,0.027773396301845395,0.8088045131325803
2020-03-31,-0.004396444951388414,0.805256445664941
2020-04-01,-0.035547418099527314,0.7771344434314507
2020-04-02,0.048868930773652175,0.8160554332162107
2020-04-03,-0.0196787270988787,0.8001534711623794
2020-04-06,0.05133355886768782,0.842300717866413
2020-04-07,0.005073048975092273,0.8465845992408211
2020-04-08,0.03948818539020641,0.8806835016332212
2020-04-09,0.006864593005151509,0.8867498242578297
2020-04-13,-0.014740181575949493,0.8737748237599965
2020-04-14,0.0247746600155836,0.8956926718797537
2020-04-15,-0.014986327821149458,0.8823696001594254
2020-04-16,0.014170927701274403,0.8949626037412495
2020-04-17,0.022427218290490655,0.9152608827391046
2020-04-20,-0.020681921486198768,0.8965259250431171
2020-04-21,-0.024632469844300987,0.8747120361036572
2020-04-22,0.020189238248646848,0.8925512714838411
2020-04-23,0.0073977245899553064,0.8991785944109852
2020-04-24,0.007464001756481918,0.9059151656754194
2020-04-27,0.016393067169854846,0.9208882771503408
2020-04-28,0.001027352030044713,0.9218348305256748
2020-04-29,0.03747379306240044,0.9570348898787667
2020-04-30,-0.010492885387093795,0.9470453241857466
2020-05-01,-0.03283679032237775,0.9164524210582041
2020-05-04,0.008135928172200655,0.9239390169080786
2020-05-05,0.006255947394678526,0.9297372393602004
2020-05-06,-0.007169012720328967,0.923095766779339
2020-05-07,0.016815547322734443,0.9387493612018024
2020-05-08,0.025009059225162746,0.9625226247051327
2020-05-11,-0.00817212928797266,0.9546888087846452
2020-05-12,-0.023859363035106208,0.9321801215014777
2020-05-13,-0.020947325141630044,0.9128565273694889
2020-05-14,0.015988552121334994,0.9275690752326541
2020-05-15,0.008028939386373826,0.935046439359265
2020-05-18,0.045169761593469825,0.9782506718269183
2020-05-19,-0.017303600540470008,0.9614690133835417
2020-05-20,0.01913450303746386,0.980043374487491
2020-05-21,-0.008763356254137253,0.9714924176728491
2020-05-22,-5.894667617439575e-06,0.9714866813499081
2020-05-26,0.0239551316077009,0.9950397451158542
2020-05-27,0.016920664013348883,1.0120197195531322
2020-05-28,-0.007400419089837439,1.0045579833851745
2020-05-29,-0.0006886759502012464,1.003866396579329
2020-06-01,0.004683056277997578,1.008578574480174
2020-06-02,0.009911898458827695,1.0186252011810963
2020-06-03,0.014556296910661423,1.033561043492069
2020-06-04,0.0006332660107980873,1.0342157595214836
2020-06-05,0.03540917684249067,1.0714925536280828
2020-06-08,0.013739101493815548,1.0863154816192946
2020-06-09,-0.011308958068851533,1.0740995792207015
2020-06-10,-0.010882563219110703,1.0624739847151285
2020-06-11,-0.05980996168036168,1.0007904765079751
2020-06-12,0.011065898523172853,1.0119266144589996
2020-06-15,0.010238747306677808,1.0223406878455765
2020-06-16,0.017332478981209924,1.04021483032443
2020-06-17,-0.0023293334184870266,1.0377946325615368
2020-06-18,0.0013375624260700862,1.0391836660494318
2020-06-19,-0.00761110523286056,1.0313043425960997
2020-06-22,0.0064218607759062366,1.0379485364317378
2020-06-23,0.003178201434453772,1.0412525832781565
2020-06-24,-0.027476459191412683,1.0130321133167983
2020-06-25,0.015471190611083237,1.0288267823054285
2020-06-26,-0.02929365913405251,0.9991258196170368
2020-06-29,0.014934616738657279,1.0141593514825116
2020-06-30,0.015920097030514786,1.0304340604410476
2020-07-01,0.00700365870108225,1.0376761897440774
2020-07-02,0.0059598736397969004,1.0438790641814868
2020-07-06,0.01690963349000924,1.061680752046399
2020-07-07,-0.010526049583384116,1.0505640472706275
2020-07-08,0.005255511026389159,1.0560998216468807
2020-07-09,-0.007328698531017714,1.0483882661837136
2020-07-10,0.01743775258732816,1.066830115891622
2020-07-13,-0.007338444448288011,1.0590298874198516
2020-07-14,0.022858237565865316,1.0835162247999346
2020-07-15,0.008535765896271549,1.0928044394693275
2020-07-16,-0.0036115971067114056,1.088864777687586
2020-07-17,-0.004730042322207618,1.0837265518842167
2020-07-20,0.005723587155198379,1.0899471294771697
2020-07-21,0.007123220981321847,1.0977387707230877
2020-07-22,0.0015206940693310112,1.0994093544938373
2020-07-23,-0.010997300375218781,1.0873850471775166
2020-07-24,-0.003356170882761121,1.0837417035135313
2020-07-27,0.009315398644220502,1.0938843467594002
2020-07-28,-0.008856380411146145,1.0842392532231169
2020-07-29,0.011569802711583619,1.0968565256257887
2020-07-30,-0.011560267061836237,1.0842495705118338
2020-07-31,0.007210465928491229,1.0920957576328785
2020-08-03,0.008415945124035559,1.1013255489555385
2020-08-04,0.009348300541337192,1.111669333292405
2020-08-05,0.010930440381843017,1.1238870082505972
2020-08-06,0.006146745065440402,1.1308165191188522
2020-08-07,0.002144088272630074,1.1332436793530138
2020-08-10,0.007585510915133566,1.141872586321187
2020-08-11,-0.00580739201572622,1.1352604912258
2020-08-12,0.01713529365087177,1.154881124434346
2020-08-13,-0.005052952579935781,1.149060271929931
2020-08-14,0.0019201503348801074,1.1512687485413025
2020-08-17,0.0005977281082194993,1.1519570884227268
2020-08-18,0.002620405283066962,1.1549796297707409
2020-08-19,-0.004675791066686645,1.1495917808030882
2020-08-20,0.0020762918081236757,1.1519811369582007
2020-08-21,0.0033810468766451696,1.1558826195139824
2020-08-24,0.013269195278737047,1.1713224507549629
2020-08-25,-0.0005275595604798289,1.1707046596564767
2020-08-26,0.0003561739035926718,1.1711216966645397
2020-08-27,0.002060796992505653,1.173537617541958
2020-08-28,0.014553108921298933,1.1907411051471506
2020-08-31,-0.0027644001730651553,1.187453953900209
2020-09-01,0.0075182797879850445,1.1964151974884938
2020-09-02,0.0167379396996737,1.2166092429540396
2020-09-03,-0.029318718436715192,1.181457624917116
2020-09-04,-0.00536072890280627,1.1751410847898682
2020-09-08,-0.021675162611763252,1.1499437633201983
2020-09-09,0.018104142749296795,1.170952093065316
2020-09-10,-0.021917656141348985,1.1455667655495245
2020-09-11,0.0027141980221359586,1.1486802725845937
2020-09-14,0.01148441796740498,1.1619482270647017
2020-09-15,0.003387545096107024,1.1658910419445503
2020-09-16,0.0009969126668719903,1.1670539013776993
2020-09-17,-0.00799855721690517,1.15775637522138
2020-09-18,-0.011223728048115396,1.1448346713697723
2020-09-21,-0.016299570541891246,1.1263256010743803
2020-09-22,0.005172577797730249,1.1321666903582714
2020-09-23,-0.028252330032230384,1.1006279511316626
2020-09-24,0.005691831255478546,1.1069103910625824
2020-09-25,0.010857115046883184,1.1189937098115583
2020-09-28,0.015222011194769838,1.1361573345144118
2020-09-29,-0.006964819576433745,1.1282716852070913
2020-09-30,0.007666281809941968,1.1369545628322315
2020-10-01,-0.0012489977722423052,1.135535384199434
2020-10-02,4.61532684610139e-05,1.1355877827229486
2020-10-05,0.01865540251035892,1.1569714590236193
2020-10-06,-0.01430450041562398,1.140539355363371
2020-10-07,0.01782928028060779,1.161056701144317
2020-10-08,0.010887637173249087,1.1737669202673575
2020-10-09,0.005277754510803449,1.1799781384434571
2020-10-12,0.021162687151891537,1.2052157407986592
2020-10-13,-0.005121756693409143,1.199058687851259
2020-10-14,-0.006636744374991632,1.1911271786313888
2020-10-15,0.00017930070416943204,1.191340755809766
2020-10-16,-0.0018964264198243375,1.189083594747141
2020-10-19,-0.016284332165881352,1.1698769585828372
2020-10-20,0.006636432314921148,1.177666575217721
2020-10-21,-0.012382273723122955,1.16317428241085
2020-10-22,0.006771374051376496,1.1710772858708398
2020-10-23,0.0029381355501913904,1.1745231176644624
2020-10-26,-0.01938312786223987,1.1519763929685742
2020-10-27,-0.0029750793108908502,1.148554253390779
2020-10-28,-0.03985133001116756,1.1036828577890316
2020-10-29,0.015291317434799737,1.120689305884736
2020-10-30,-0.008412829170816948,1.11130067479526
2020-11-02,0.01607152764559872,1.1293052563157393
2020-11-03,0.019943263082568052,1.1520533586882842
2020-11-04,0.015016739844341742,1.1694839808344981
2020-11-05,0.014826699215573001,1.1869527384413803
2020-11-06,-0.005149451387023503,1.1808562812923922
2020-11-09,0.036348873537389664,1.2245687011632533
2020-11-10,0.0022538032812610565,1.2273317383897555
2020-11-11,0.0015969757229676185,1.2292933109914954
2020-11-12,-0.012574093070529256,1.2139328245943912
2020-11-13,0.00994907261125729,1.2260705980066091
2020-11-16,0.015978367703039363,1.2458185424983823
2020-11-17,-0.003836544449117325,1.2410480487595263
2020-11-18,-0.008284533956597402,1.2308090030186427
2020-11-19,0.001001375700045045,1.2320421102424968
2020-11-20,-0.006470704503712845,1.2240956547598012
2020-11-23,0.011678343674915558,1.2384748515145274
2020-11-24,0.016037622067810446,1.258497156768414
2020-11-25,-0.003474746425607785,1.254131774355166
2020-11-27,0.0008330021590775855,1.2551768915268737
2020-11-30,-0.011060735419180139,1.2413701962645871
2020-12-01,0.009116951733870442,1.2527394437611847
2020-12-02,0.0051709680329640635,1.2592340842008962
2020-12-03,-0.00048760212522041846,1.2586202160637454
2020-12-04,0.012840568480402137,1.2748858088736366
2020-12-07,-0.006016765129799294,1.267238137798796
2020-12-08,0.005324155114405509,1.2740030904209099
2020-12-09,-0.0068793773330338955,1.2652688073155656
2020-12-10,0.00034541497110774874,1.2657059129406525
2020-12-11,0.008700819687514426,1.2767666281302144
2020-12-14,-0.004627117859781314,1.2708725125650806
2020-12-15,0.012329646641720728,1.2866389062388817
2020-12-16,-0.0015340070655385579,1.2846666932707154
2020-12-17,0.003677027905944171,1.2893991310494446
2020-12-18,-0.005191341432703975,1.2827227516661457
2020-12-21,-0.003948860499707795,1.2776674335496292
2020-12-22,-0.009625726347225572,1.265427945119984
2020-12-23,0.004112342338240238,1.2706425201163882
2020-12-24,0.0007151258836364807,1.2715515017488987
2020-12-28,0.007803345496614781,1.2815126593988115
2020-12-29,-0.001180602147615249,1.2800005827343452
2020-12-30,0.006696667926209257,1.288601074001097
2020-12-31,0.006052169885157112,1.2964235413414653
2021-01-04,-0.01146759631014538,1.281641585228717
2021-01-05,0.010918203273149529,1.2957114649675716
2021-01-06,0.010379447690488864,1.3092302588892963
2021-01-07,0.013795017176492601,1.3274162494199508
2021-01-08,0.004922012388424485,1.3339659009128024
2021-01-11,-0.006988301319670266,1.3246762291794627
2021-01-12,-0.0009015357656717772,1.3234825110988109
2021-01-13,0.0018129122873700048,1.3258840317979146
2021-01-14,-0.0026209615245419726,1.3224134775696248
2021-01-15,-0.009785946441495974,1.309535511131692
2021-01-19,0.005012470820024722,1.3161159850454138
2021-01-20,0.030502024326823862,1.3568786859957207
2021-01-21,-0.008558107735283833,1.3453159067182894
2021-01-22,-0.0034703016405017066,1.3406553327197632
2021-01-25,-0.004344842162992323,1.334843019403969
2021-01-26,-0.001587633838027684,1.3327254455096567
2021-01-27,-0.029264638803527067,1.2942888626689397
2021-01-28,0.01742021733315905,1.3170331733654213
2021-01-29,-0.01884711176578723,1.292443340202548
2021-02-01,0.008468149386252484,1.3034344019068094
2021-02-02,0.013191978382345785,1.3207431849393698
2021-02-03,0.011702907762903168,1.3362905044602462
2021-02-04,0.004244590196120337,1.3419745513911152
2021-02-05,0.0022991708967979477,1.3450635164881821
2021-02-08,0.010671055730115014,1.3594936060682399
