date,AAPL,MSFT,NVDA,GS,JPM,V,AMGN,JNJ,UNH,AMZN,HD,MCD,GOOG,META,NFLX,CAT,HON,WM,KO,COST,PG,COP,XOM,SLB,IEF,SHY
2020-01-03,0.06062483,0.04646127,0.06740936,0.05053886,0.0758437,0.029988427,0.015489141,0.015848361,0.01154017,0.066395655,0.016719112,0.075567074,0.013263468,0.07233494,0.02252727,0.014422733,0.01075369,0.010479377,0.06583341,0.042325582,0.011226373,0.01360645,0.010494326,0.07169254,0.06743211,0.04118176
2020-01-06,0.06507754,0.014091363,0.01167168,0.040570024,0.07067913,0.010102377,0.07058987,0.0679479,0.052632272,0.07057571,0.02611223,0.042674743,0.0119499685,0.068455614,0.023515489,0.015301556,0.027773025,0.0134746805,0.010485684,0.0156444,0.010064579,0.052198544,0.010579111,0.068411425,0.062320217,0.06710083
2020-01-07,0.05078771,0.048365165,0.047812514,0.021263357,0.013291648,0.020380683,0.008640357,0.050093677,0.051290944,0.0344637,0.027409656,0.017579876,0.0074135107,0.045545854,0.048948567,0.042893123,0.051337115,0.04865421,0.05132085,0.045764692,0.031715464,0.031463176,0.05066412,0.051298827,0.050227206,0.05137391
2020-01-08,0.04567231,0.016818363,0.063153,0.06976848,0.031531032,0.03168591,0.073955715,0.067223236,0.01920864,0.026268046,0.08262859,0.0609604,0.022714017,0.030533541,0.022475569,0.016170619,0.017743327,0.01598025,0.052713476,0.033246573,0.044422258,0.018831937,0.018659739,0.06817015,0.030850021,0.01861478
2020-01-09,0.027221931,0.031062614,0.06440546,0.014805299,0.025251718,0.036600772,0.035402887,0.014062291,0.033627916,0.085166976,0.058620244,0.086870685,0.03539468,0.012708049,0.0494334,0.014731027,0.013905973,0.01297637,0.08487743,0.013127087,0.054247536,0.016062263,0.012650415,0.08638617,0.057067826,0.023332974
2020-01-10,0.030123007,0.04666954,0.020316582,0.026440376,0.055041358,0.063917294,0.012719343,0.03158757,0.03141945,0.06875406,0.046559136,0.07187958,0.01417608,0.02531175,0.044818517,0.033858705,0.010675685,0.026253723,0.07203155,0.04986371,0.013896522,0.022021806,0.013143482,0.07679409,0.06403912,0.027687922
2020-01-13,0.024861969,0.0341656,0.035457492,0.02559581,0.03808645,0.024961948,0.046110127,0.054804627,0.019967169,0.025378441,0.081168436,0.055218555,0.03520042,0.060014006,0.026064951,0.022892557,0.042149544,0.022134196,0.04972582,0.026841344,0.06005776,0.02142603,0.029089928,0.07639439,0.020307058,0.041925427
2020-01-14,0.0346441,0.028901624,0.063475974,0.0405807,0.019735305,0.016148165,0.04238557,0.030383375,0.055267625,0.030202638,0.021437729,0.06684628,0.02842898,0.032580443,0.040540777,0.02392023,0.039516352,0.017809115,0.0561088,0.06951393,0.06916241,0.03965184,0.05823858,0.03116448,0.025795262,0.017559728
2020-01-15,0.05263358,0.04238674,0.048362203,0.040066116,0.020556059,0.01966331,0.045798857,0.032894693,0.042423334,0.02040505,0.061175555,0.016979,0.020634148,0.0332647,0.05812932,0.03574452,0.041007575,0.052775055,0.034767497,0.037503913,0.06988522,0.015663357,0.0674025,0.0266749,0.043936614,0.019266225
2020-01-16,0.013228571,0.029590324,0.015841758,0.013413617,0.025729578,0.07128127,0.08636331,0.054357763,0.062190466,0.082337774,0.032371324,0.03715962,0.06482271,0.053690594,0.026462374,0.037758674,0.021321658,0.01585812,0.020835172,0.08197698,0.014062647,0.023737734,0.016226392,0.021260966,0.056780476,0.021340096
2020-01-17,0.034999955,0.028433973,0.048936013,0.02629077,0.019839235,0.040836982,0.07029501,0.058783215,0.03420273,0.047817096,0.08519488,0.018226586,0.017067226,0.057630442,0.054274898,0.02995723,0.016856978,0.019128304,0.024428725,0.046996344,0.034522463,0.016499776,0.03366864,0.032540098,0.087178364,0.015394009
2020-01-21,0.056772243,0.06422208,0.016310507,0.013885713,0.07335823,0.01527624,0.022765983,0.040017832,0.06728542,0.082831725,0.020052675,0.022479638,0.069609575,0.030702496,0.023564404,0.056266297,0.025754245,0.015320754,0.02645754,0.07151545,0.026631305,0.017895082,0.015401006,0.049186204,0.054957777,0.02147952
2020-01-22,0.07296118,0.07237646,0.011351829,0.0786597,0.011746045,0.017576447,0.07505302,0.013227596,0.06378436,0.033723626,0.05892692,0.07341197,0.0111680245,0.041883495,0.010857116,0.010845173,0.06899015,0.023251364,0.01101355,0.017540384,0.06015178,0.018315118,0.07382823,0.015037034,0.022692543,0.03162687
2020-01-23,0.016828937,0.060778268,0.020218655,0.07365255,0.014358811,0.04730489,0.018445255,0.031079248,0.030875068,0.037228357,0.024556184,0.09059075,0.02724701,0.019014439,0.048886098,0.018664535,0.037557486,0.017088857,0.03444761,0.06307239,0.038406473,0.029718775,0.067066945,0.013911008,0.08028514,0.03871631
2020-01-24,0.0695916,0.0102707585,0.0148843685,0.022863157,0.0312139,0.013760498,0.051241893,0.06665436,0.016938942,0.06383172,0.029058903,0.015318794,0.020800646,0.06615123,0.030179182,0.021209633,0.06290324,0.026350984,0.04524675,0.038996972,0.035733007,0.06438641,0.0603122,0.04393354,0.06697956,0.011187823
2020-01-27,0.048149113,0.010143165,0.010680788,0.07029402,0.015769744,0.011255627,0.07104165,0.05718099,0.046634126,0.06316857,0.011353769,0.010312309,0.02008239,0.054540347,0.013381723,0.069869354,0.071217135,0.017199518,0.03303495,0.0566736,0.04733438,0.058226105,0.034019172,0.05791275,0.028350227,0.012174416
2020-01-28,0.024810892,0.027867112,0.069147795,0.06854946,0.026381312,0.021537099,0.053230975,0.013398326,0.040313583,0.019835005,0.012804527,0.084438466,0.015986389,0.019377762,0.020644566,0.04001503,0.042371288,0.017097203,0.08437164,0.018019723,0.052344516,0.05129782,0.055613607,0.037663765,0.052607622,0.030274544
2020-01-29,0.07612038,0.011604409,0.038050942,0.01153455,0.011476206,0.042990986,0.019803727,0.011719976,0.047808047,0.011864562,0.08467722,0.011698987,0.013040192,0.036336403,0.0797501,0.011829301,0.048651185,0.0789084,0.029308349,0.011592313,0.046971194,0.0120513,0.084373325,0.0764423,0.06877067,0.022625001
2020-01-30,0.08830524,0.0446561,0.020484617,0.039207507,0.014569296,0.058523316,0.017228857,0.013648671,0.040611748,0.013312976,0.025218496,0.013565262,0.01470317,0.013219232,0.03497731,0.024600059,0.084112,0.06544034,0.084852226,0.028715977,0.016043525,0.015427413,0.080696695,0.083868615,0.027067216,0.03694423
2020-01-31,0.026633201,0.06533844,0.045018386,0.062616654,0.04480705,0.064777724,0.060400125,0.0119434865,0.053636696,0.010252288,0.060161572,0.009234249,0.05373542,0.039017208,0.032341506,0.009703909,0.06440037,0.012512373,0.044502355,0.0446955,0.01882208,0.008948534,0.054957714,0.009199248,0.053381864,0.03896212
2020-02-03,0.07572283,0.01120057,0.01121555,0.011671103,0.07602179,0.012834926,0.011080649,0.011241333,0.021895938,0.011091093,0.014913319,0.01880715,0.05941054,0.045195304,0.08114761,0.08113495,0.011179895,0.06179858,0.022060983,0.01672563,0.020015132,0.07570491,0.031652838,0.07473816,0.070096515,0.061442778
2020-02-04,0.040825497,0.010781354,0.011803196,0.07734634,0.021591261,0.03153308,0.07249856,0.06939507,0.02209294,0.076740615,0.01244961,0.012808011,0.02656254,0.07715069,0.024954773,0.014797752,0.01509288,0.028257774,0.06960891,0.01322095,0.06612849,0.02490232,0.07612677,0.015094927,0.077703305,0.010532319
2020-02-05,0.025945747,0.058698513,0.07123412,0.014687695,0.053800963,0.036670458,0.028519351,0.020182205,0.028087014,0.043835297,0.090375565,0.05192959,0.03442038,0.018557709,0.017470827,0.04535569,0.021683175,0.05395455,0.039085925,0.07746052,0.05083044,0.01998938,0.01405069,0.021647615,0.04707566,0.014450919
2020-02-06,0.023904098,0.03909755,0.023941241,0.040821012,0.038326014,0.03466124,0.030716565,0.054922376,0.025810461,0.03205013,0.064994335,0.019214062,0.017505603,0.067603774,0.019196186,0.018694267,0.04855508,0.05952443,0.05815606,0.03024005,0.0477609,0.03780702,0.054458153,0.02626267,0.055769708,0.030007051
