date,log_return,portfolio_value
2020-01-03,-0.006273267026168233,0.9937463688316399
2020-01-06,0.0041637734554643485,0.9978927298471552
2020-01-07,-0.0028843000881445206,0.9950186545987416
2020-01-08,0.0020242072287639814,0.997034818430415
2020-01-09,0.007804929055041756,1.004847051759059
2020-01-10,-0.0028340571994588185,1.00200328933375
2020-01-13,0.004276881159783926,1.006297915580648
2020-01-14,-0.0008794158366498974,1.0054133502646805
2020-01-15,0.00199118836281603,1.0074173120981744
2020-01-16,0.008257059804613321,1.0157700541810555
2020-01-17,0.003066518235496393,1.0188897123749925
2020-01-21,-0.003222213489762491,1.0156119159152022
2020-01-22,-0.003445813997253449,1.0121183287421522
2020-01-23,0.00013974096301751826,1.0122597730146476
2020-01-24,-0.010155996186429338,1.0020312947307068
2020-01-27,-0.016578268693572887,0.9855562915315529
2020-01-28,0.009123794735244528,0.9945894505170542
2020-01-29,-0.0025091716173879825,0.9920969832186668
2020-01-30,0.007570631671164523,0.999636286696305
2020-01-31,-0.01988294883248364,0.9799568603907131
2020-02-03,0.005306898880006936,0.9851712161472087
2020-02-04,0.011256059172334952,0.9963230065141473
2020-02-05,0.013266925152174596,1.009629220370844
2020-02-06,0.002098523014840271,1.0117501751841371
2020-02-07,-0.0051531934326112545,1.006549841496712
2020-02-10,0.006964693083824228,1.0135846213212172
2020-02-11,0.002031991919318203,1.0156463110403204
2020-02-12,0.009114762672073649,1.0249460039873561
2020-02-13,-0.00234979555263385,1.0225404178501782
2020-02-14,0.0048604449820195674,1.0275225170946087
2020-02-18,-0.00046423298917291363,1.027045617949778
2020-02-19,0.007580259915556756,1.0348604725732804
2020-02-20,-0.005185884522930139,1.0295076970991017
2020-02-21,-0.009346895337682803,1.0199298278062374
2020-02-24,-0.034623272474480764,0.985220855843181
2020-02-25,-0.029383161120999306,0.9566931226564177
2020-02-26,-0.0013208950278849705,0.9554302657018408
2020-02-27,-0.04840367460093544,0.910285334190918
2020-02-28,-0.0004863165874459713,0.9098427549591256
2020-03-02,0.04442708379138709,0.9511757696742137
2020-03-03,-0.028325378701238482,0.9246113554222383
2020-03-04,0.03660412827824284,0.959083001509264
2020-03-05,-0.028051315559362636,0.9325532977424608
2020-03-06,-0.02083621735635467,0.9133234489010018
2020-03-09,-0.08534437634457658,0.8386099602816187
2020-03-10,0.04722694303681159,0.8791650541536599
2020-03-11,-0.04162539586271974,0.8433206548061886
2020-03-12,-0.10231904497118996,0.7613005449619064
2020-03-13,0.08068312350707821,0.8252706042049526
2020-03-16,-0.10551551768028299,0.7426284259549828
2020-03-17,0.0406009852470663,0.7734003295019338
2020-03-18,-0.06412421128356219,0.7253632718126422
2020-03-19,0.029204200965614574,0.7468592857499894
2020-03-20,-0.03660480018686957,0.7200149637006062
2020-03-23,-0.025848603488092287,0.7016420622969807
2020-03-24,0.08759828971095385,0.7658770754388131
2020-03-25,0.0008643525477142141,0.7665393494180728
2020-03-26,0.04867101510736302,0.8047704235351432
2020-03-27,-0.03365158099681735,0.7781392304331988
2020-03-30,0.025421095454417075,0.7981739555041762
2020-03-31,-0.005053274778641778,0.7941507369615202
2020-04-01,-0.035815869359045155,0.7662108698829322
2020-04-02,0.04733964744640204,0.8033552875598998
2020-04-03,-0.01898561300470922,0.7882469691262638
2020-04-06,0.051767008779175935,0.8301268015969157
2020-04-07,0.004883144916779402,0.8341903444280456
2020-04-08,0.038301656873516055,0.8667609899010785
2020-04-09,0.0070175724360291535,0.8728649403398698
2020-04-13,-0.01408857208886873,0.8606537408666535
2020-04-14,0.024533867603172787,0.8820300554243086
2020-04-15,-0.015708234149667277,0.86828317307755
2020-04-16,0.012568898047627328,0.8792654084767819
2020-04-17,0.022915096434955855,0.8996464854390196
2020-04-20,-0.020217616604449703,0.8816404110023932
2020-04-21,-0.02496240841033562,0.859904956282064
2020-04-22,0.02035654281177549,0.8775890309811516
2020-04-23,0.007672433205585166,0.8843481705697621
2020-04-24,0.007275089391424103,0.8908053423348739
2020-04-27,0.01601674866686548,0.9051880220251333
2020-04-28,0.0005663495238439207,0.905700820028142
2020-04-29,0.03708539073783983,0.9399196769186696
2020-04-30,-0.010089548876539272,0.9304839923438609
2020-05-01,-0.032168400260446484,0.9010281249567599
2020-05-04,0.008095878242648498,0.9083523469499555
2020-05-05,0.006144188898170022,0.9139506161557598
2020-05-06,-0.006797670138234677,0.9077589496399769
2020-05-07,0.01698870795467444,0.9233123432814803
2020-05-08,0.02400457606128074,0.9457442213857329
2020-05-11,-0.007596520809554896,0.9385870748519153
2020-05-12,-0.023639795101952885,0.9166592742418077
2020-05-13,-0.02071051753993316,0.8978700253926595
2020-05-14,0.015522864296331951,0.9119162769340509
2020-05-15,0.007806111060675119,0.919062653083903
2020-05-18,0.04400488261261403,0.9604089448030184
2020-05-19,-0.01684083350215607,0.9443702888998255
2020-05-20,0.018792037881604103,0.9622847283656069
2020-05-21,-0.008914040908563388,0.9537450012170859
2020-05-22,6.838296483455723e-05,0.9538102233579815
2020-05-26,0.02306488680051516,0.9760654183476523
2020-05-27,0.01632504655529534,0.9921305066133014
2020-05-28,-0.0073635084054265824,0.9848517766715877
2020-05-29,-0.00035673155372874547,0.9845005116244914
2020-06-01,0.004773444174289369,0.9892112040251628
2020-06-02,0.009562544823826217,0.9987159528694473
2020-06-03,0.014418974588023473,1.0132207335437917
2020-06-04,0.0004639661203171563,1.0136909427086849
2020-06-05,0.03489877326469218,1.0496920566226124
2020-06-08,0.013525527489837234,1.0639861450205226
2020-06-09,-0.010995925850499773,1.0523507206325566
2020-06-10,-0.010432757786146036,1.0414288720218905
2020-06-11,-0.059385606729729874,0.9813835461792361
2020-06-12,0.011050851473234861,0.9922888152605253
2020-06-15,0.00990625925149805,1.0021675353114352
2020-06-16,0.017115187169806208,1.019467443534842
2020-06-17,-0.0025219173720836506,1.0168996700958737
2020-06-18,0.0013108177482736016,1.0182335142539578
2020-06-19,-0.007559756631227042,1.0105649394933895
2020-06-22,0.006591885870287367,1.017248472581116
2020-06-23,0.0032765837549700596,1.0205870389604212
2020-06-24,-0.027397483416717362,0.9930050858174801
2020-06-25,0.015198323244505565,1.0082123679648938
2020-06-26,-0.029451470565503936,0.9789520261123379
2020-06-29,0.014762612062774167,0.9935111157883773
2020-06-30,0.01562559777093415,1.009157242562133
2020-07-01,0.006928530894081067,1.0161734977971353
2020-07-02,0.005742952830750382,1.022026123854842
2020-07-06,0.01681937228451263,1.0393613367530108
2020-07-07,-0.010414580565263128,1.028592995584117
2020-07-08,0.005600890215644563,1.0343701956581066
2020-07-09,-0.007522476416395893,1.0266183632982988
2020-07-10,0.017588691667286195,1.0448349706706084
2020-07-13,-0.007243323608592108,1.0372942358210038
2020-07-14,0.02223433280326903,1.0606160932594317
2020-07-15,0.00813594024378417,1.0692804007664842
2020-07-16,-0.003505604029126362,1.0655384897465743
2020-07-17,-0.0044962922404421235,1.0607582719845772
2020-07-20,0.006214833850042423,1.0673712363524184
2020-07-21,0.006843076291376646,1.074700387523726
2020-07-22,0.0016159775822848083,1.0764384832412586
