date,log_return,portfolio_value
2020-01-03,-0.006040401188611328,0.9939777953579214
2020-01-06,0.004929037361576433,0.9988892335198369
2020-01-07,-0.0032428352881666103,0.9956552367527843
2020-01-08,0.0030341227223087248,0.9986807545638641
2020-01-09,0.007450264578453376,1.006148965996217
2020-01-10,-0.0014342600301955539,1.0047069110692353
2020-01-13,0.003143782256683904,1.0078704509328487
2020-01-14,-0.0005743567995052554,1.0072917298168491
2020-01-15,0.0007481009882603525,1.0080455576207472
2020-01-16,0.009057150280673427,1.0172170387362518
2020-01-17,0.0019016929181333573,1.0191533035195015
2020-01-21,-0.00039712686663276325,1.0187486405244914
2020-01-22,-0.0026667823114858865,1.0160354687961453
2020-01-23,0.0004648197740108853,1.016507841790794
2020-01-24,-0.011321684736349213,1.0050641534052664
2020-01-27,-0.01439690960162328,0.9906979878550107
2020-01-28,0.008618752936173089,0.9992734610405096
2020-01-29,-0.001173851229163561,0.9981011408607522
2020-01-30,0.005874312271754437,1.0039815434399104
2020-01-31,-0.017673986178387613,0.9863930644959447
2020-02-03,0.002964167044687606,0.989321226097602
2020-02-04,0.010802644894481364,1.0000664359988762
2020-02-05,0.013140879456552883,1.0132949050462432
2020-02-06,0.0023910107780284943,1.015720592731766
2020-02-07,-0.004172987040158495,1.0114908252040313
2020-02-10,0.007792872845677178,1.0194040277579086
2020-02-11,0.0004082245983191683,1.0198202483156602
2020-02-12,0.007724480074115946,1.0277283229051095
2020-02-13,-0.0023363198782577143,1.0253300132057859
2020-02-14,0.006907658027765438,1.0324371506620693
2020-02-18,-0.0016052428372964331,1.030781157479545
2020-02-19,0.008124565912999296,1.0391899091438521
2020-02-20,-0.004867348804939543,1.0341440888097941
2020-02-21,-0.009842184591308513,1.0240157655743176
2020-02-24,-0.032053517335766946,0.9917129236171613
2020-02-25,-0.029262437103595593,0.9631134622295586
2020-02-26,-0.002352563352495691,0.9608503302759874
2020-02-27,-0.04629114105424736,0.9173852477948917
2020-02-28,-0.0020967987160384173,0.9154636816744403
2020-03-02,0.042796686793242604,0.9554929354205832
2020-03-03,-0.028425758422918796,0.9287147131070437
2020-03-04,0.035954548177132443,0.9627137696868217
2020-03-05,-0.027547789945666184,0.9365550844602019
2020-03-06,-0.021077902246685352,0.9170210499183921
2020-03-09,-0.08570658560283285,0.8417001468579435
2020-03-10,0.047304353251239585,0.882472983206531
2020-03-11,-0.04055449301411862,0.8474007057049309
2020-03-12,-0.10077308014566014,0.7661673203576413
2020-03-13,0.07935091133384173,0.8294405869016065
2020-03-16,-0.10442498929767006,0.7471952138692932
2020-03-17,0.039882821951591076,0.7775976988278356
2020-03-18,-0.06610608780971017,0.7278559773556342
2020-03-19,0.029427907375490073,0.7495935250308888
2020-03-20,-0.03643408201400701,0.7227742990512299
2020-03-23,-0.024974620752486888,0.7049468215892756
2020-03-24,0.08666142443821279,0.7687638112905668
2020-03-25,-0.0007223147295348205,0.7682087146770881
2020-03-26,0.04825743060794764,0.8061895440770656
2020-03-27,-0.03269134205869681,0.7802602585339684
2020-03-30,0.025159326405710423,0.8001401065098529
2020-03-31,-0.010984141266131042,0.7913993392947023
2020-04-01,-0.038234701260134306,0.7617115817868384
2020-04-02,0.0334699606000047,0.7876374801049834
2020-04-03,-0.012768228715354586,0.7776446677029514
2020-04-06,0.05565958659280155,0.822155271234935
2020-04-07,0.003173211785875594,0.8247682794445552
2020-04-08,0.027558623149358186,0.8478138429782436
2020-04-09,0.008393120475133124,0.8549595838441099
2020-04-13,-0.008243005086336708,0.8479411054778366
2020-04-14,0.02236439906872356,0.8671184357819637
2020-04-15,-0.02222958097552664,0.8480554140230396
2020-04-16,-0.001964419282895949,0.8463911043620835
2020-04-17,0.02729526660660007,0.8698117491567863
2020-04-20,-0.016049137457937276,0.8559634360510138
2020-04-21,-0.027936711541857145,0.8323815575425121
2020-04-22,0.021861200944164726,0.8507787696951448
2020-04-23,0.010142167656257898,0.8594514074828844
2020-04-24,0.00557366075238161,0.8642550640310138
2020-04-27,0.012622519452393172,0.8752332723636281
2020-04-28,-0.003592858171207614,0.8720943168688217
2020-04-29,0.033582352288454013,0.9018786009210851
2020-04-30,-0.006465754855844867,0.8960660773558984
2020-05-01,-0.02617315218157909,0.8729174521660059
2020-05-04,0.007736192881620121,0.8796966901860281
2020-05-05,0.005138208217548036,0.8842283785832298
2020-05-06,-0.0034616321987126523,0.8811727880158956
2020-05-07,0.018547360089465826,0.8976687133326731
2020-05-08,0.014918031576306934,0.9111605401691005
2020-05-11,-0.002430729096886963,0.9089484362113943
2020-05-12,-0.021664712685394754,0.8894681001828242
2020-05-13,-0.018582078159845753,0.8730925425877942
2020-05-14,0.011320543846850342,0.883032573439543
2020-05-15,0.005800187918289801,0.8881692018030024
2020-05-18,0.03345929392630997,0.9183894624327636
2020-05-19,-0.012686526854323626,0.9068118755778827
2020-05-20,0.015704936922239475,0.9211657078785903
2020-05-21,-0.010271906190912077,0.9117520020052244
2020-05-22,0.000735641394122221,0.9124229621676827
2020-05-26,0.015016310862601556,0.926227567675094
2020-05-27,0.01094909587058165,0.936424635364953
2020-05-28,-0.00702982266052145,0.9298648110616127
2020-05-29,0.0026245508488492992,0.9323084846243874
2020-06-01,0.005587426283431606,0.9375322603993873
2020-06-02,0.006412225665052057,0.9435632347960088
2020-06-03,0.01318268685744131,0.9560842732128807
2020-06-04,-0.0010592025006960326,0.9550721129298911
2020-06-05,0.030293998175082888,0.984447762777813
2020-06-08,0.011599834099466988,0.9959336722489509
2020-06-09,-0.008182655858849494,0.9878175308318337
2020-06-10,-0.006393648697392687,0.9815219100928574
2020-06-11,-0.055574800598246134,0.9284620665123395
2020-06-12,0.010915851632423174,0.9386525290436725
2020-06-15,0.006908915084425944,0.9451600443565263
2020-06-16,0.015156685362312275,0.9595946423846234
2020-06-17,-0.00425699115678674,0.9555183294315043
2020-06-18,0.0010699299419407939,0.9565412046570011
2020-06-19,-0.007097476004279609,0.9497762024293571
2020-06-22,0.00812153469489416,0.9575212415812019
2020-06-23,0.004161553723912338,0.9615143110382222
2020-06-24,-0.0266868976329022,0.9361938325442809
